Date	#Conf	Total Credit	Total Debit	Fee (wallet paid)
7/17/2013 7:12:00	216	0.1		
7/17/2013 4:03:00	237	0.02031694		
7/16/2013 14:11:00	331		-1.930711	-0.0005
7/16/2013 11:43:00	352	0.05		
7/15/2013 20:58:00	450	0.01029442		
7/15/2013 20:58:00	450	0.01024695		
7/15/2013 20:58:00	450	0.01029442		
7/15/2013 19:45:00	455		-0.1255	-0.0005
7/15/2013 19:33:00	457	0.00413864		
7/14/2013 19:15:00	632	0.01		
7/14/2013 18:45:00	635	0.04		
7/14/2013 18:45:00	635	0.1		
7/14/2013 15:05:00	663		-0.2505	-0.0005
7/14/2013 12:27:00	683		-0.1005	-0.0005
7/13/2013 10:00:00	864	0.01		
7/13/2013 6:56:00	889	0.01		
7/13/2013 2:58:00	915	0.03		
7/13/2013 0:22:00	932	0.001		
7/12/2013 20:14:00	956	0.01048108		
7/12/2013 20:09:00	959	0.0001		
7/12/2013 20:09:00	959	0.001		
7/10/2013 16:38:00	1304	0.0234		
7/10/2013 12:57:00	1346	0.01		
7/10/2013 6:56:00	1391	0.05		
7/10/2013 6:32:00	1396		-0.2505	-0.0005
7/9/2013 14:03:00	1515		-2.0005	-0.0005
7/9/2013 12:36:00	1525	0.195		
7/9/2013 5:29:00	1590	2		
7/9/2013 5:29:00	1590	1		
7/8/2013 23:50:00	1635	0.1316		
7/6/2013 9:13:00	2124	0.01		
7/6/2013 8:55:00	2126	0.02		
7/5/2013 14:32:00	2267		-0.2505	-0.0005
7/5/2013 13:51:00	2272		-0.0205	-0.0005
7/5/2013 11:09:00	2295	0.00092		
7/4/2013 18:29:00	2419	0.019		
7/4/2013 17:53:00	2424	0.0357313		
7/4/2013 15:08:00	2447	0.015		
7/4/2013 11:28:00	2470		-0.3005	-0.0005
7/4/2013 9:14:00	2485	0.0555		
7/4/2013 1:58:00	2536	0.12543903		
7/3/2013 18:35:00	2587	0.0502		
7/3/2013 16:23:00	2603	0.01		
7/3/2013 10:28:00	2649	0.1		
7/1/2013 11:47:00	2969	0.03		
7/1/2013 6:07:00	3007	0.01		
6/30/2013 8:27:00	3145	0.01		
6/30/2013 7:32:00	3151	0.1		
6/29/2013 20:51:00	3230	0.1		
6/29/2013 20:51:00	3230	0.001		
6/29/2013 16:10:00	3252	0.001		
6/29/2013 14:14:00	3267	0.05		
6/29/2013 12:18:00	3282	0.02		
6/28/2013 22:24:00	3392	0.01		
6/28/2013 10:09:00	3461	0.015		
6/26/2013 10:14:00	3791	0.01		
6/26/2013 9:27:00	3796		-0.2005	-0.0005
6/26/2013 8:49:00	3801	0.1		
6/26/2013 8:46:00	3802	0.02		
6/25/2013 15:32:00	3939	0.015		
6/24/2013 12:48:00	4113	0.2		
6/24/2013 4:03:00	4167	0.01		
6/24/2013 4:03:00	4167	0.2		
6/24/2013 2:34:00	4174	0.02502815		
6/24/2013 2:31:00	4175	0.01		
6/24/2013 0:16:00	4192	0.01		
6/23/2013 19:54:00	4216	0.005		
6/23/2013 19:28:00	4219	0.00935891		
6/23/2013 16:06:00	4235	0.01		
6/23/2013 3:16:00	4323	0.01		
6/23/2013 3:16:00	4323	0.01		
6/22/2013 7:08:00	4472	0.1		
6/22/2013 5:06:00	4488	0.025		
6/20/2013 20:58:00	4718	0.04524886		
6/20/2013 17:54:00	4735	0.00258003		
6/20/2013 14:20:00	4766	0.02		
6/19/2013 21:14:00	4864	0.1		
6/19/2013 7:04:00	4960	0.08		
6/18/2013 17:18:00	5026	0.02		
6/18/2013 16:52:00	5031	0.3		
6/18/2013 16:40:00	5035	0.05		
6/18/2013 14:52:00	5042	0.2		
6/17/2013 20:50:00	5143		-0.2095	-0.0005
6/17/2013 20:46:00	5144	0.00985318		
6/17/2013 9:31:00	5217	0.01		
6/17/2013 9:02:00	5220		-0.94307983	-0.0005
6/16/2013 2:25:00	5421	0.05		
6/15/2013 23:50:00	5444	0.05		
6/15/2013 19:38:00	5482	1		
6/15/2013 19:38:00	5482	0.5		
6/15/2013 15:02:00	5510	0.01		
6/15/2013 11:05:00	5545	0.04926011		
6/15/2013 8:55:00	5570	0.1		
6/15/2013 8:55:00	5570	0.1		
6/14/2013 17:46:00	5666	0.05		
6/14/2013 11:50:00	5718	0.1		
6/14/2013 11:06:00	5720	0.00265959		
6/13/2013 14:41:00	5864	1		
